safegraph_place_id,location_name,street_address,city,region,postal_code,iso_country_code,safegraph_brand_ids,brands,date_range_start,date_range_end,raw_visit_counts,raw_visitor_counts,visits_by_day,visits_by_each_hour,poi_cbg,visitor_home_cbgs,visitor_daytime_cbgs,visitor_country_of_origin,distance_from_home,median_dwell,bucketed_dwell_times,related_same_day_brand,related_same_week_brand,device_type
sg:004787fb05f940529321fe5b0d922d83,Magic Audio,600 N Main St,Lexington,NC,27292,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,8,8,"[0,0,3,2,0,2,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0]",370570613001,"{""370570605002"":4}",{},"{""US"":4}",6250.0,6.5,"{""<5"":1,""5-20"":6,""21-60"":1,""61-240"":0,"">240"":0}","{""Cook Out"":50,""Murphy USA"":50,""AutoZone"":50,""Walmart"":45,""Food Lion"":33,""CITGO"":33}","{""McDonald's"":66,""Food Lion"":37,""Chick-fil-A"":34,""Mobil"":24,""Speedway"":24,""Walmart"":23,""BP"":23,""Sonic"":23,""Novant Health"":12,""Pollo Campero"":12,""Lincare"":12,""Mama Deluca's"":12,""Biscuitville"":12,""Roses"":12,""Golden Corral"":12,""Citi Trends"":12,""Ollie's Bargain Outlet"":12,""Days Inn"":12,""Cook Out"":12,""TravelCenters of America"":12}","{""android"":6,""ios"":4}"
sg:004e6f048b114271a3bf0ed2298d9564,United States Postal Service (USPS),14 N Main St,Caldwell,KS,67022,US,SG_BRAND_27ee73cd1fb6f5e432852fea401eacce,United States Postal Service (USPS),2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,4,1,"[0,1,0,1,1,1,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",201919623003,"{""201919624002"":4}","{""201919624002"":4}","{""US"":4}",,132.0,"{""<5"":0,""5-20"":0,""21-60"":0,""61-240"":4,"">240"":0}",{},{},"{""android"":0,""ios"":0}"
sg:0050e2d36dc440eb90a77800e2ed0c58,Shell Oil,8836 N Highway 40 I 80 Exit 99,Tooele,UT,84074,US,SG_BRAND_2591c98b70119fe624898b1e424b5e91,Shell Oil,2020-09-07T00:00:00-06:00,2020-09-14T00:00:00-06:00,72,60,"[10,9,9,13,15,9,7]","[0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,0,0,0,3,0,0,0,0,0,3,0,0,0,2,0,0,0,1,1,3,0,1,0,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0]",490451307013,"{""060670074171"":4,""490139405002"":4,""320079508001"":4,""490039605001"":4,""281099502003"":4,""490572105102"":4,""490351101032"":4,""530530712083"":4,""490451307013"":4,""060470017001"":4}","{""490451307013"":4,""160479602002"":4,""320079507012"":4,""060670074212"":4,""560199552001"":4,""281099502003"":4}","{""US"":47}",245933.0,10.0,"{""<5"":2,""5-20"":51,""21-60"":15,""61-240"":3,"">240"":1}","{""Maverik"":25,""Freightliner Trucks"":23,""KOA (Kampgrounds of America)"":22,""McDonald's"":21,""Handel's Home Made Ice Cream"":11,""Volkswagen"":11,""Super 8"":11,""Panda Express"":11,""Pilot Flying J"":11,""Chevron"":10,""Costa Vida"":8,""Love's Travel Stops and Country Stores"":8}","{""Pilot Flying J"":39,""Walmart"":31,""Chevron"":25,""TravelCenters of America"":23,""Love's Travel Stops and Country Stores"":23,""Freightliner Trucks"":22,""Sinclair Oil"":21,""Subway"":21,""McDonald's"":20,""Starbucks"":19,""International Trucks"":11,""Panda Express"":11,""Arby's"":11,""The Home Depot"":10,""Burger King"":9,""Phillips 66"":9,""7-Eleven"":9,""Holiday Oil"":8,""Arctic Circle"":8,""Smith's Food & Drug Stores"":8}","{""android"":35,""ios"":24}"
sg:0050ed34b35e4e4a8e118aad80c1f11d,Kimbrough Middle,3900 N Galloway Ave,Mesquite,TX,75150,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,50,27,"[0,19,6,11,11,0,3]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,3,2,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,5,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0]",481130178112,"{""481130181042"":4,""481130184023"":4,""481130178083"":4,""481130012042"":4,""482570507011"":4,""481130096043"":4,""481130020001"":4,""482570502012"":4}","{""481130178112"":6,""481130178143"":4,""482570502012"":4,""481130173011"":4,""481130178121"":4}","{""US"":25}",7774.0,96.0,"{""<5"":0,""5-20"":11,""21-60"":11,""61-240"":12,"">240"":16}","{""Childtime Learning Centers"":33,""Sweet Frog"":33,""RaceTrac"":33,""Dunkin'"":32,""Target"":16,""Baylor Scott & White Health"":10}","{""Walmart"":30,""Exxon Mobil"":21,""Whataburger"":18,""QuikTrip"":14,""Braum's Ice Cream and Dairy Stores"":11,""Target"":11,""RaceTrac"":11,""Jack in the Box"":10,""7-Eleven"":10,""Valero Energy"":10,""AMC Entertainment"":7,""Topgolf"":7,""Shell Oil"":7,""Smoothie King"":7,""Academy Sports + Outdoors"":7,""Chili's Grill & Bar"":7,""Starbucks"":7,""Simon mall"":6,""McDonald's"":6,""Family Dollar Stores"":6}","{""android"":12,""ios"":12}"
sg:0001bb8c5a6644abad8fe91dc21d3503,Uds Hardware,17000 S Vermont Ave,Gardena,CA,90247,US,,,2020-09-07T00:00:00-07:00,2020-09-14T00:00:00-07:00,13,12,"[3,1,3,1,1,3,1]","[0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0]",60372912202,"{""060376029001"":4,""060710091183"":4,""060376040023"":4}","{""060710091183"":4,""060376040023"":4,""060376029001"":4}","{""US"":8}",4414.0,75.0,"{""<5"":2,""5-20"":2,""21-60"":2,""61-240"":3,"">240"":4}",{},"{""7-Eleven"":15,""The Home Depot"":14,""Guiseppe Zanotti Design"":8,""Enterprise Car Sales"":8,""Caesars Entertainment"":8,""Budget Rent A Car"":8,""The Medicine Shoppe"":8,""Staybridge Suites"":8,""Black Bear Diner"":8,""FedEx"":8,""Hilton Garden Inn"":8,""Motel 6"":8,""Albertsons"":8,""Wells Fargo"":8,""Chipotle Mexican Grill"":8,""Pizza Hut"":8,""Kohl's"":7,""Chevron"":7,""Costco Wholesale Corp."":6,""Subway"":6}","{""android"":6,""ios"":6}"
sg:0001f2b11e0d4184bbf1302b57ce6548,Midland College Aviation Maintenance Technology Hangar,2405 Windecker Street,Midland,TX,79711,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,1170,768,"[125,205,184,223,182,145,106]","[0,0,0,0,2,3,12,10,11,3,7,13,3,5,9,11,15,1,3,5,4,5,2,1,0,0,0,2,1,5,13,13,23,14,16,11,13,12,15,22,21,3,2,10,3,5,0,1,1,0,0,1,1,5,15,24,21,6,7,12,15,15,8,9,14,5,1,6,10,6,1,1,0,0,0,1,4,6,15,23,24,18,15,10,15,20,13,17,15,4,4,11,3,3,1,1,1,0,0,2,3,6,12,12,14,12,7,10,12,15,15,13,11,4,6,11,8,4,3,1,1,2,0,1,3,1,8,5,7,2,5,8,2,14,8,4,8,3,10,37,9,3,2,2,0,1,0,1,3,3,7,12,5,5,6,4,6,11,1,13,7,2,1,7,7,0,2,2]",483299800001,"{""483290101122"":18,""483290101124"":14,""483290101141"":12,""483290101143"":12,""483290101121"":11,""481350025011"":9,""280590402011"":9,""482499505001"":8,""483290101131"":8,""400496818003"":8,""481350015001"":7,""483290003031"":7,""481350030002"":7,""483290101071"":6,""481350030004"":6,""481350030003"":6,""481350028021"":6,""483290101042"":6,""483671404073"":6,""483290001004"":5,""483290101044"":5,""483290003053"":5,""483290101062"":5,""081070007002"":4,""120690313011"":4,""391130503011"":4,""483899504004"":4,""482015420001"":4,""511539012252"":4,""482279508013"":4,""483290011003"":4,""483290015002"":4,""483290101142"":4,""481677261002"":4,""482015560002"":4,""483290101073"":4,""483671407041"":4,""484019506001"":4,""120111103254"":4,""483290015001"":4,""481350028011"":4,""483290101092"":4,""483030104071"":4,""483290003025"":4,""350250002003"":4,""400137960011"":4,""280330702211"":4,""350250011005"":4,""220730053011"":4,""483290002004"":4,""481130004065"":4,""482850006001"":4,""482015218001"":4,""482015430011"":4,""481350025031"":4,""483290004012"":4,""040136129002"":4,""483899501001"":4,""483290017002"":4,""483396904012"":4,""483179501001"":4,""350250007031"":4,""481350008002"":4,""483290004023"":4,""350250001003"":4,""481350008004"":4,""483290001003"":4,""060375322003"":4,""483290003042"":4,""483839501001"":4,""483290101052"":4,""220599703001"":4,""483290012005"":4,""481350027006"":4,""482015548021"":4,""221030411042"":4,""481350027002"":4,""483290003051"":4,""010970072021"":4,""484530017682"":4,""481350025021"":4,""481350018001"":4,""350250006003"":4,""481350005003"":4,""483290101082"":4,""483290101095"":4,""300230004002"":4,""483719501002"":4,""483290101043"":4,""481350013004"":4,""530530731132"":4,""483290001001"":4,""484510013043"":4,""010970056003"":4,""131150013002"":4,""480439503003"":4,""482279509002"":4,""483290003032"":4,""482015556002"":4,""483290101083"":4,""484619502002"":4,""080370005011"":4,""483030104022"":4,""481299503002"":4,""482013219002"":4,""483290004024"":4,""483290004021"":4,""481677212021"":4,""130970805111"":4,""482015422001"":4,""481576706021"":4,""483290012004"":4,""480410002022"":4,""481350017003"":4,""483290101091"":4,""481350010003"":4,""480039504001"":4,""483290005003"":4,""481159505005"":4,""483290101132"":4,""481350028012"":4,""380539624001"":4,""483396943013"":4,""481350024003"":4,""483396921002"":4,""481350004001"":4,""350450006111"":4,""481350001003"":4,""481350022001"":4,""350150010005"":4,""120970410021"":4,""481350004002"":4,""481350006004"":4,""483290101135"":4,""481350011003"":4,""220730105046"":4,""010030107032"":4,""481350001002"":4}","{""483299800001"":22,""483290101141"":14,""483290101143"":10,""483290101121"":9,""051250105112"":9,""481350024003"":8,""483290101122"":8,""483290101124"":8,""340410317001"":8,""484619502002"":7,""483396904012"":7,""483290101131"":7,""483290101091"":7,""483290101095"":7,""483290015001"":6,""483290101142"":6,""481350030004"":6,""481350030002"":6,""483179501001"":6,""483290101062"":5,""350250011005"":5,""480439503003"":5,""483290101071"":5,""481350008004"":5,""482014306001"":4,""484619502001"":4,""483179502001"":4,""481350017003"":4,""481350025033"":4,""481350025011"":4,""482012213004"":4,""240338059071"":4,""481599502001"":4,""484019506001"":4,""483290005003"":4,""481350023002"":4,""481350020001"":4,""483290004011"":4,""010970064072"":4,""483290101135"":4,""400496818003"":4,""483396906023"":4,""481350016006"":4,""350250006003"":4,""483290101133"":4,""483719501002"":4,""483290017002"":4,""483179502002"":4,""483290101064"":4,""170898521012"":4,""484959504001"":4,""481350027006"":4,""483290013004"":4,""483290003021"":4,""482279504002"":4,""481210203092"":4,""484391135132"":4,""484759501002"":4,""481576735001"":4,""481659501004"":4,""481576734001"":4,""481350005003"":4,""040250018011"":4,""483899504004"":4,""483290101042"":4,""481350028022"":4,""420171052031"":4,""483290101083"":4,""481350031001"":4,""050510112004"":4,""121030249023"":4,""483290012002"":4,""481350028021"":4,""483290101134"":4,""482015218001"":4,""481350018001"":4,""483290002002"":4,""040136129002"":4,""483179502003"":4,""481350017005"":4,""011270217003"":4,""483290003032"":4,""350250005041"":4,""483290011003"":4,""350150002001"":4,""481350017004"":4,""483290001003"":4,""483239502051"":4,""481350015004"":4,""481350025031"":4,""060190073003"":4,""481350030001"":4,""483290101051"":4,""483290014001"":4,""483290101063"":4,""481350027002"":4,""280679502003"":4,""482015429003"":4,""482014308001"":4,""483899501001"":4,""483290003054"":4,""483396942025"":4,""481210217401"":4,""080050830001"":4,""482013420011"":4,""482279501003"":4,""482850006001"":4,""481350020003"":4,""483290003051"":4,""483396923004"":4,""481350013004"":4,""483550058012"":4,""481130178062"":4,""483290101044"":4,""170318060034"":4,""171118715003"":4,""081070007002"":4,""483290101132"":4,""484759502001"":4,""484391115401"":4,""482015113023"":4,""510594223021"":4,""483550035002"":4,""483290102002"":4,""483290006004"":4,""483290003031"":4,""481350004002"":4,""482999704001"":4,""484530017682"":4,""482013239001"":4}","{""US"":707}",31300.0,34.5,"{""<5"":28,""5-20"":394,""21-60"":302,""61-240"":326,"">240"":120}",{},"{""H-E-B"":13,""Chick-fil-A"":11,""Walmart"":11,""Pilot Flying J"":10,""Whataburger"":9,""McDonald's"":9,""Starbucks"":8,""ALON"":8,""Chevron"":7,""Sonic"":7,""Sunoco"":6,""Love's Travel Stops and Country Stores"":6,""Rosa's Cafe"":6}","{""android"":335,""ios"":432}"
sg:0002826d1f2e4ace95ff711fa8d73d3a,Copiah Lincoln Community College Natchez Campus,30 Campus Dr,Natchez,MS,39120,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,96,59,"[1,26,25,25,10,9,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,4,2,1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,3,3,0,2,2,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,2,4,1,2,1,0,2,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",280010008003,"{""280010009004"":7,""280010002002"":6,""280010001001"":4,""280010006003"":4,""280330702101"":4,""220290005001"":4,""280010006001"":4,""280010001003"":4,""220290002002"":4,""280010001004"":4,""220290004005"":4,""280010001002"":4,""280010005004"":4}","{""280010001002"":6,""280010005005"":4,""280010002002"":4,""220290004001"":4,""280010005002"":4,""280639501003"":4,""280010001003"":4,""280010008003"":4,""220290005001"":4,""280010006001"":4,""280330702101"":4,""280010006003"":4,""280010001001"":4,""220290004005"":4,""220250001004"":4,""280010009004"":4,""280010007002"":4,""221259517021"":4}","{""US"":58}",8976.0,62.0,"{""<5"":1,""5-20"":14,""21-60"":29,""61-240"":34,"">240"":18}","{""Taco Bell"":12,""McDonald's"":7,""Lincoln"":5,""Ford Motor Company"":5}","{""McDonald's"":37,""Walmart"":30,""Taco Bell"":30,""Popeyes Louisiana Kitchen"":23,""Shell Oil"":16,""Sprint Mart"":15,""Dollar General"":15,""Chevron"":14,""Exxon Mobil"":14,""Sonic"":11,""Sears Hometown Store"":10,""KFC"":9,""Pizza Hut"":8,""Family Dollar Stores"":7,""Dairy Queen"":7,""Ford Motor Company"":6,""Walgreens"":6,""Dodge's Southern Style"":5,""Roses Express"":5,""Dirt Cheap"":5}","{""android"":7,""ios"":49}"
sg:0003e84b981744c7997b753e2594c42e,Holiday Inn,116 Park Ave W,Mansfield,OH,44902,US,SG_BRAND_e2c9f71790c5253598b8bd87e981ffe9,Holiday Inn,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,17,11,"[3,3,2,4,3,2,0]","[0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",391390031001,"{""391390019004"":5,""391390006001"":4,""180571102024"":4,""390897556004"":4,""060411262002"":4}","{""390099732003"":5,""391390007002"":4,""391390019004"":4,""180973102011"":4}","{""US"":10}",166743.0,314.0,"{""<5"":0,""5-20"":1,""21-60"":3,""61-240"":4,"">240"":9}","{""Love's Travel Stops and Country Stores"":50,""Applebee's"":33,""Pilot Flying J"":33}","{""Speedway"":26,""Arby's"":17,""Kroger"":16,""McDonald's"":10,""Country Inn & Suites By Radisson"":9,""Burn Boot Camp"":9,""Dickey's Barbecue Pit"":9,""Dunham's Sports"":9,""TGI Fridays"":9,""The Little Clinic"":9,""Firestone Complete Auto Care"":9,""IKEA"":9,""Hampton"":9,""International Trucks"":9,""Jersey Mike's"":9,""Hallmark Cards"":9,""Sheetz"":9,""Applebee's"":8,""Buffalo Wild Wings"":8,""Meijer"":8}","{""android"":0,""ios"":0}"
sg:00061f7cce1c490988b3560786c21f34,Lauries Coach Bar & Grill,W4969 Holmes St,Ogema,WI,54459,US,,,2020-09-07T00:00:00-05:00,2020-09-14T00:00:00-05:00,7,5,"[0,3,0,1,1,2,0]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0]",550999706003,{},"{""550999707003"":4}","{""US"":4}",24317.0,34.0,"{""<5"":1,""5-20"":2,""21-60"":1,""61-240"":1,"">240"":2}",{},"{""Walmart"":46,""Kwik Trip"":40,""Pomp's Tire Service"":20,""CENEX"":20,""Aspirus Health"":20,""R-Store"":20,""Marshfield Clinic"":20,""Builders FirstSource"":20,""County Market"":20,""maurices"":20,""Sears Home Services"":20,""Advance Auto Parts"":20,""Chevrolet"":20,""Mobil"":19,""United States Postal Service (USPS)"":19,""7-Eleven"":19,""BP"":18,""McDonald's"":11}","{""android"":0,""ios"":0}"
sg:0007a2e994ba4bc696e00c8488660e98,BP,1233 State Route 10,Greenup,KY,41144,US,SG_BRAND_5cfdb867e96374c7883b31d6928cc4cb,BP,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,198,167,"[39,32,24,26,31,32,14]","[0,1,0,0,0,0,0,0,2,4,3,5,1,6,4,1,5,0,5,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,2,2,2,3,2,0,7,5,0,3,2,0,1,0,0,0,0,0,0,2,1,1,1,2,2,1,0,0,1,2,4,2,1,0,4,0,0,0,0,0,0,0,0,0,1,1,2,0,0,2,1,2,0,0,3,5,4,2,2,0,1,0,0,0,0,0,0,0,0,1,1,3,2,2,1,1,4,1,1,6,0,3,2,1,2,0,0,1,0,0,0,0,1,2,0,2,2,0,3,5,1,6,1,2,3,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,2,1,0,3,1,0,0,0]",210890405012,"{""210890407001"":18,""210890405012"":16,""211130605034"":5,""391450029004"":4,""391450025001"":4,""210190307001"":4,""210890406001"":4,""391450028003"":4,""540390107013"":4,""210890406003"":4,""540110102013"":4,""210890405021"":4,""391590503032"":4,""210190310024"":4,""211359301002"":4,""391450028002"":4,""391450028004"":4,""391450028001"":4,""210150704012"":4,""390870514022"":4,""210890407002"":4,""391450024004"":4,""210439606001"":4,""391450022003"":4,""391450038002"":4,""210890407003"":4,""210890405024"":4,""210890405011"":4,""391450027002"":4,""391450029001"":4,""391279661001"":4,""210890405023"":4,""391450021002"":4}","{""210890407001"":15,""210890405012"":10,""391450028003"":7,""210890407002"":6,""211359302003"":5,""210890406003"":5,""391450029002"":4,""210639201001"":4,""391319527003"":4,""390870507003"":4,""210890405023"":4,""390490014002"":4,""212059503003"":4,""211359302001"":4,""391419563001"":4,""210890406001"":4,""210190310024"":4,""391319523001"":4,""391450038002"":4,""391450027002"":4,""211359301002"":4,""391450029004"":4,""391279661001"":4,""210190302001"":4,""210190305003"":4,""390870513002"":4,""390490087302"":4,""391450021003"":4,""210890402021"":4,""210890405011"":4,""391450028001"":4,""210890405024"":4}","{""US"":161}",14845.0,6.0,"{""<5"":24,""5-20"":164,""21-60"":6,""61-240"":3,"">240"":1}","{""Wendy's"":15,""Marathon"":11,""Clark's Pump-n-Shop"":9,""Speedway"":7,""Rapid Fired Pizza"":7,""Lowe's"":7,""Label Shopper"":6,""Walmart"":6}","{""Marathon"":32,""McDonald's"":27,""Dollar General"":25,""Kroger"":24,""Walmart"":23,""Speedway"":22,""Wendy's"":20,""Arby's"":17,""Taco Bell"":16,""Clark's Pump-n-Shop"":13,""Lowe's"":10,""Family Dollar Stores"":9,""Dollar Tree"":8,""Super Quik"":8,""Shell Oil"":7,""Dairy Queen"":7,""KFC"":6,""Label Shopper"":5,""Giovanni's"":5,""Love's Travel Stops and Country Stores"":5}","{""android"":80,""ios"":89}"
sg:000838fe0d0e4561ac38b1add10f4bb3,Junko Gilbert CPA PLLC,149 Whitehead Dr,Advance,NC,27006,US,,,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,9,3,"[1,3,2,1,0,1,1]","[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0]",370590803001,{},{},"{""US"":4}",,60.0,"{""<5"":0,""5-20"":0,""21-60"":5,""61-240"":0,"">240"":4}",{},{},"{""android"":0,""ios"":4}"
sg:000a35e993984ed4b2f2fb6d9f101adc,AutoZone,4692 Buena Vista Rd,Columbus,GA,31907,US,SG_BRAND_87681bc51c663efbbf7272e0f1262e9b,AutoZone,2020-09-07T00:00:00-04:00,2020-09-14T00:00:00-04:00,91,63,"[12,15,16,14,10,16,8]","[0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,4,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,1,2,2,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,3,0,1,0,3,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,4,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,0,1,1,3,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,2,0,1,0,0,0]",132150107012,"{""132150107022"":8,""132150106082"":7,""132150032001"":4,""132150102011"":4,""130530201001"":4,""132150107011"":4,""132150105012"":4,""011130304022"":4,""132150107033"":4,""132150106072"":4,""132150106023"":4,""132150108012"":4,""132150022002"":4}","{""132150107022"":8,""132150106082"":8,""132150106021"":4,""132150016001"":4,""132150106072"":4,""130530201001"":4,""132150101042"":4,""132150106022"":4,""130670314063"":4,""011130306002"":4}","{""US"":54}",2619.0,12.0,"{""<5"":1,""5-20"":56,""21-60"":9,""61-240"":14,"">240"":11}","{""O'Reilly Auto Parts"":20,""Sunoco"":20,""Steak-Out"":8,""The Center for Medical Weight Loss"":7,""Food Depot"":7,""Little Caesars"":6,""Ace Hardware"":6,""Circle K"":6,""Taco Bell"":6}","{""Walmart"":35,""Circle K"":32,""Shell Oil"":29,""Burger King"":22,""Piggly Wiggly"":17,""McDonald's"":17,""Family Dollar Stores"":16,""Marathon"":15,""Publix Super Markets"":15,""BP"":14,""O'Reilly Auto Parts"":14,""Little Caesars"":14,""Sunoco"":13,""Dollar General"":12,""Dollar Tree"":12,""Sam's Club"":9,""Zaxby's"":9,""Taco Bell"":9,""Krystal"":8,""Advance Auto Parts"":8}","{""android"":44,""ios"":17}"
